dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
2626,silk_satin,synthetic,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/949159_imaterial.jpeg
2627,synthetic,synthetic,black,black,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/702445_imaterial.jpeg
2628,synthetic,synthetic,black,black,striped,unknown,sheer,ribbed_structured,/content/data/fabric/test/neoprene/126668_imaterial.jpeg
2629,synthetic,synthetic,yellow,green,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/158510_imaterial.jpeg
2630,synthetic,synthetic,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/408434_imaterial.jpeg
2631,synthetic,synthetic,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/200824_imaterial.jpeg
2632,synthetic,synthetic,black,black,animal_print,geometric,smooth,sheer,/content/data/fabric/test/neoprene/865764_imaterial.jpeg
2633,silk_satin,synthetic,black,black,solid,solid,sheer,smooth,/content/data/fabric/test/neoprene/935692_imaterial.jpeg
2634,silk_satin,synthetic,black,black,striped,striped,sheer,ribbed_structured,/content/data/fabric/test/neoprene/1002539_imaterial.jpeg
2635,synthetic,synthetic,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/238029_imaterial.jpeg
2636,synthetic,synthetic,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/279051_imaterial.jpeg
2637,synthetic,synthetic,black,black,floral,floral,smooth,smooth,/content/data/fabric/test/neoprene/339456_imaterial.jpeg
2638,synthetic,synthetic,blue,blue,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/423675_imaterial.jpeg
2639,synthetic,synthetic,black,purple,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/135957_imaterial.jpeg
2640,synthetic,synthetic,blue,blue,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/312912_imaterial.jpeg
2641,synthetic,synthetic,purple,pink,striped,striped,smooth,sheer,/content/data/fabric/test/neoprene/885420_imaterial.jpeg
2642,synthetic,synthetic,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/403219_imaterial.jpeg
2643,silk_satin,synthetic,navy,navy,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/neoprene/772510_imaterial.jpeg
2644,synthetic,synthetic,yellow,yellow,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/246980_imaterial.jpeg
2645,synthetic,synthetic,yellow,yellow,striped,solid,smooth,smooth,/content/data/fabric/test/neoprene/310952_imaterial.jpeg
2646,synthetic,synthetic,purple,pink,striped,striped,smooth,sheer,/content/data/fabric/test/neoprene/976753_imaterial.jpeg
2647,synthetic,synthetic,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/11789_imaterial.jpeg
2648,synthetic,synthetic,black,grey,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/346796_imaterial.jpeg
2649,synthetic,synthetic,yellow,yellow,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/369322_imaterial.jpeg
2650,synthetic,synthetic,black,black,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/173756_imaterial.jpeg
2651,synthetic,synthetic,purple,pink,striped,striped,smooth,sheer,/content/data/fabric/test/neoprene/1005975_imaterial.jpeg
2652,synthetic,synthetic,yellow,yellow,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/268381_imaterial.jpeg
2653,denim,synthetic,white,black,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/297575_imaterial.jpeg
2654,synthetic,synthetic,blue,black,geometric,solid,smooth,smooth,/content/data/fabric/test/neoprene/48730_imaterial.jpeg
2655,synthetic,synthetic,yellow,yellow,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/792008_imaterial.jpeg
2656,synthetic,synthetic,red,red,floral,floral,smooth,smooth,/content/data/fabric/test/neoprene/965679_imaterial.jpeg
2657,synthetic,synthetic,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/neoprene/316448_imaterial.jpeg
2658,synthetic,synthetic,blue,blue,geometric,striped,smooth,smooth,/content/data/fabric/test/neoprene/552009_imaterial.jpeg
2659,synthetic,synthetic,black,black,geometric,geometric,smooth,smooth,/content/data/fabric/test/neoprene/102775_imaterial.jpeg
2660,silk_satin,silk_satin,pink,white,floral,geometric,sheer,sheer,/content/data/fabric/test/organza/774848_l1_imaterial.jpeg
2661,silk_satin,silk_satin,red,red,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/organza/na-kd-designer-red-red-organza-puff-sleeve-crop-top.jpeg
2662,silk_satin,silk_satin,white,white,checkered_plaid,checkered_plaid,sheer,sheer,/content/data/fabric/test/organza/28592_imaterial.jpeg
2663,silk_satin,silk_satin,yellow,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/organza/606003_imaterial.jpeg
2664,silk_satin,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/426909_imaterial.jpeg
2665,silk_satin,silk_satin,beige,white,floral,solid,sheer,sheer,/content/data/fabric/test/organza/sheer-lace-top-organza-skirt-with-pocket-bridal-dress-wedding-gown.jpg
2666,denim,silk_satin,yellow,black,animal_print,animal_print,smooth,sheer,/content/data/fabric/test/organza/image_aa3a359a-8ac1-428b-afd9-787d38c40daa_1024x1024.jpg
2667,synthetic,silk_satin,white,beige,floral,striped,sheer,sheer,/content/data/fabric/test/organza/679136_imaterial.jpeg
2668,synthetic,silk_satin,white,blue,checkered_plaid,solid,sheer,sheer,/content/data/fabric/test/organza/kamperett-mae-silk-organza-dress.jpg
2669,silk_satin,silk_satin,pink,beige,floral,floral,sheer,smooth,/content/data/fabric/test/organza/7c24606099ce29b3c732ba0757311b74.jpg
2670,silk_satin,silk_satin,yellow,yellow,floral,floral,rough_coarse,smooth,/content/data/fabric/test/organza/8118ypz2kzl._uy550_.jpg
2671,silk_satin,silk_satin,pink,pink,solid,solid,sheer,sheer,/content/data/fabric/test/organza/solid-color-organza-jacket-with-palazzo-in-fuchsia-v1-tzg142.jpg
2672,silk_satin,silk_satin,beige,beige,solid,solid,fluffy_furry,sheer,/content/data/fabric/test/organza/201215_loho_ecom_75236_800x.jpg
2673,silk_satin,silk_satin,pink,pink,floral,geometric,sheer,sheer,/content/data/fabric/test/organza/dsc02293_1024x1024.jpg
2674,synthetic,silk_satin,black,black,solid,unknown,smooth,sheer,/content/data/fabric/test/organza/black-printed-organza-sleeve-t-shirt-dress_vukgnhdve4j4s5u2.jpg
2675,cotton,silk_satin,red,red,checkered_plaid,checkered_plaid,rough_coarse,smooth,/content/data/fabric/test/organza/239550_imaterial.jpeg
2676,silk_satin,silk_satin,brown,yellow,solid,solid,rough_coarse,smooth,/content/data/fabric/test/organza/img_4797.jpg
2677,synthetic,silk_satin,pink,pink,floral,solid,fluffy_furry,sheer,/content/data/fabric/test/organza/organza-evening-dress.jpg
2678,synthetic,silk_satin,pink,pink,floral,unknown,sheer,sheer,/content/data/fabric/test/organza/505882_imaterial.jpeg
2679,silk_satin,silk_satin,blue,blue,solid,solid,smooth,sheer,/content/data/fabric/test/organza/993339_imaterial.jpeg
2680,leather,silk_satin,black,grey,animal_print,animal_print,ribbed_structured,rough_coarse,/content/data/fabric/test/organza/d7a8b152ce594800a574f8b0a3c9f996.jpg
2681,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/210698_imaterial.jpeg
2682,silk_satin,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/245004_imaterial.jpeg
2683,synthetic,silk_satin,white,white,floral,floral,sheer,fluffy_furry,/content/data/fabric/test/organza/927642_imaterial.jpeg
2684,synthetic,silk_satin,blue,blue,floral,solid,sheer,unknown,/content/data/fabric/test/organza/324854_imaterial.jpeg
2685,synthetic,silk_satin,pink,blue,solid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/organza/_rtw_top_iy-rtw-21-23-top-white.jpg
2686,silk_satin,silk_satin,white,white,solid,solid,sheer,sheer,/content/data/fabric/test/organza/maloney-blouse-white25250_1600x.jpg
2687,leather,silk_satin,black,black,animal_print,animal_print,smooth,sheer,/content/data/fabric/test/organza/15743_1_20201110122843.jpg
2688,synthetic,silk_satin,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/organza/drop-organza-shirt-with-stretch-cami.jpg
2689,synthetic,silk_satin,pink,pink,floral,solid,sheer,sheer,/content/data/fabric/test/organza/720675_imaterial.jpeg
2690,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/8zara-organza-blouse-bow-detail.jpg
2691,cotton,silk_satin,black,black,checkered_plaid,checkered_plaid,rough_coarse,sheer,/content/data/fabric/test/organza/5f3ed682c20283274413b816.jpg
2692,synthetic,silk_satin,white,white,floral,checkered_plaid,sheer,unknown,/content/data/fabric/test/organza/539957_l1_imaterial.jpeg
2693,synthetic,silk_satin,green,green,striped,unknown,sheer,smooth,/content/data/fabric/test/organza/ci0rwxsbotigjf9w-kdx.jpg
2694,silk_satin,silk_satin,purple,purple,floral,floral,smooth,sheer,/content/data/fabric/test/organza/untitled_design__12_.jpg
2695,silk_satin,silk_satin,white,white,solid,solid,smooth,sheer,/content/data/fabric/test/organza/p1240319_2048x2048.jpg
2696,silk_satin,silk_satin,white,white,solid,solid,smooth,sheer,/content/data/fabric/test/organza/042-6018x_0100_front.jpg
2697,silk_satin,silk_satin,black,black,solid,animal_print,sheer,sheer,/content/data/fabric/test/organza/nakd_frilled_detail_organza_top_1660-000390-0002_03a_r.jpg
2698,cotton,silk_satin,grey,white,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/organza/new_white_1_f9536426-6e6d-4647-81e2-9a1553754b1b_1024x1024.jpg
2699,synthetic,silk_satin,blue,navy,solid,unknown,sheer,unknown,/content/data/fabric/test/organza/321812_imaterial.jpeg
2700,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/organza-tops-8.jpeg
2701,cotton,silk_satin,blue,pink,solid,floral,rough_coarse,sheer,/content/data/fabric/test/organza/womensballoonsleevesheermeshdusterorganzacardiganpolkadotpinkmaternityshootbabyshoweroutfit.jpg
2702,silk_satin,silk_satin,yellow,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/organza/fr12021572_1_.jpg
2703,synthetic,silk_satin,white,white,floral,solid,sheer,unknown,/content/data/fabric/test/organza/563225_imaterial.jpeg
2704,synthetic,silk_satin,white,white,floral,floral,sheer,fluffy_furry,/content/data/fabric/test/organza/720312_l1_imaterial.jpeg
2705,knitwear,silk_satin,navy,navy,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/organza/ssa155ss17-f5_4096x4096.jpg
2706,cotton,silk_satin,yellow,yellow,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/organza/3-img_4639_4aed75b6-fe0d-4778-b31d-e7f2fb1b6bb7_500x.jpg
2707,denim,silk_satin,blue,white,solid,solid,smooth,smooth,/content/data/fabric/test/organza/5644463250_1_1_1.jpg
2708,silk_satin,silk_satin,pink,pink,striped,floral,sheer,sheer,/content/data/fabric/test/organza/833194_imaterial.jpeg
2709,silk_satin,silk_satin,green,green,floral,floral,sheer,sheer,/content/data/fabric/test/organza/willow-brook-adans-vital-hand-embellished-embroidered-organza-shirt.jpg
2710,synthetic,silk_satin,black,black,solid,unknown,sheer,sheer,/content/data/fabric/test/organza/382439_imaterial.jpeg
2711,leather,silk_satin,beige,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/organza/659b5d93c1dab503cab0d3706691d787ea50f516.smedium.jpg
2712,silk_satin,silk_satin,blue,blue,striped,striped,sheer,sheer,/content/data/fabric/test/organza/819809_imaterial.jpeg
2713,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/649470_imaterial.jpeg
2714,knitwear,silk_satin,black,black,animal_print,floral,fluffy_furry,sheer,/content/data/fabric/test/organza/845123_imaterial.jpeg
2715,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/964642_imaterial.jpeg
2716,silk_satin,silk_satin,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/organza/640397_imaterial.jpeg
2717,silk_satin,silk_satin,green,green,striped,striped,sheer,rough_coarse,/content/data/fabric/test/organza/850355_imaterial.jpeg
2718,silk_satin,silk_satin,black,black,checkered_plaid,solid,sheer,sheer,/content/data/fabric/test/organza/ds-organza-black-hoodie_800x.jpg
2719,silk_satin,silk_satin,beige,white,floral,solid,sheer,sheer,/content/data/fabric/test/organza/417676_imaterial.jpeg
2720,synthetic,silk_satin,white,white,floral,unknown,smooth,unknown,/content/data/fabric/test/organza/507699_imaterial.jpeg
2721,silk_satin,silk_satin,beige,pink,solid,solid,sheer,sheer,/content/data/fabric/test/organza/bcc00915_ivory_xl.jpg
2722,synthetic,silk_satin,blue,blue,solid,unknown,sheer,sheer,/content/data/fabric/test/organza/895535_imaterial.jpeg
2723,cotton,silk_satin,purple,purple,striped,geometric,ribbed_structured,sheer,/content/data/fabric/test/organza/pk920ac_03529_1024x1024.jpg
2724,silk_satin,silk_satin,blue,blue,solid,solid,sheer,sheer,/content/data/fabric/test/organza/545192_imaterial.jpeg
2725,silk_satin,silk_satin,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/organza/fzz71313_blush_xl.jpg
2726,silk_satin,silk_satin,white,white,checkered_plaid,floral,sheer,sheer,/content/data/fabric/test/organza/2805-2-scaled.jpg
2727,synthetic,silk_satin,beige,pink,floral,solid,sheer,sheer,/content/data/fabric/test/organza/92731_imaterial.jpeg
2728,knitwear,silk_satin,pink,pink,solid,floral,ribbed_structured,sheer,/content/data/fabric/test/organza/967789_imaterial.jpeg
2729,silk_satin,silk_satin,white,white,floral,unknown,sheer,sheer,/content/data/fabric/test/organza/pixie-1-7.jpg
2730,silk_satin,silk_satin,black,beige,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/berta-organza-blouse-with-bow-detail-cream-neutral-sheer-shirt-top-via-rosa-irish-online-boutique-4_1024x1024@2x.jpg
2731,silk_satin,silk_satin,black,black,striped,solid,sheer,sheer,/content/data/fabric/test/organza/102-6695a1d-500x700.jpg
2732,leather,silk_satin,brown,black,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/novella-shirt-dress--black-organza--20190830003955.jpg
2733,synthetic,silk_satin,white,white,floral,checkered_plaid,sheer,rough_coarse,/content/data/fabric/test/organza/777289_imaterial.jpeg
2734,silk_satin,silk_satin,brown,brown,floral,geometric,sheer,sheer,/content/data/fabric/test/organza/il_794xn.2640390280_245r.jpg
2735,synthetic,silk_satin,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/organza/lois-wild-hetty-is-a-calf-ankle-length-dress-with-3-4-length-sleeved-lace-applique-jacket-over-a-satin-sweetheart-wedding-dress-p298-1486_thumb.jpg
2736,silk_satin,silk_satin,white,white,floral,striped,sheer,smooth,/content/data/fabric/test/organza/887567_imaterial.jpeg
2737,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/858168_imaterial.jpeg
2738,silk_satin,silk_satin,beige,grey,checkered_plaid,striped,rough_coarse,sheer,/content/data/fabric/test/organza/878670_imaterial.jpeg
2739,silk_satin,silk_satin,white,white,floral,solid,smooth,rough_coarse,/content/data/fabric/test/organza/715003_imaterial.jpeg
2740,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/agg57115_black_xl_1.jpg
2741,silk_satin,silk_satin,green,green,solid,checkered_plaid,sheer,sheer,/content/data/fabric/test/organza/ss_512-_8_.jpg
2742,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/857255_imaterial.jpeg
2743,silk_satin,silk_satin,red,red,solid,floral,smooth,sheer,/content/data/fabric/test/organza/2_fa4fdc3d-fe7e-47a3-b89c-8f3bdd637558_1800x1800.jpg
2744,synthetic,silk_satin,white,white,floral,unknown,sheer,rough_coarse,/content/data/fabric/test/organza/683694_imaterial.jpeg
2745,silk_satin,silk_satin,white,white,solid,solid,smooth,sheer,/content/data/fabric/test/organza/womens-sheer-she-comes-organza-cropped-jumper-white-l.jpg
2746,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/ss21______andie_puff_sleeve_organza_dress-01.jpg
2747,leather,silk_satin,beige,beige,solid,checkered_plaid,sheer,sheer,/content/data/fabric/test/organza/68a777a59ab81167917602d5eebf54c5.jpg
2748,cotton,silk_satin,grey,white,striped,striped,ribbed_structured,sheer,/content/data/fabric/test/organza/718849_imaterial.jpeg
2749,knitwear,silk_satin,red,pink,floral,floral,rough_coarse,sheer,/content/data/fabric/test/organza/878789_imaterial.jpeg
2750,knitwear,silk_satin,grey,grey,animal_print,floral,rough_coarse,unknown,/content/data/fabric/test/organza/428.jpg
2751,cotton,silk_satin,black,black,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/inf-3150__74499.2-600x800.jpg
2752,synthetic,silk_satin,beige,beige,floral,floral,sheer,sheer,/content/data/fabric/test/organza/692586_l1_imaterial.jpeg
2753,denim,silk_satin,white,white,solid,solid,rough_coarse,unknown,/content/data/fabric/test/organza/studio-session-july-162-61.jpg
2754,knitwear,silk_satin,red,red,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/organza/womens-max-mara-knitwear-cotton-organza-sweater-red.jpg
2755,silk_satin,silk_satin,black,black,solid,unknown,sheer,sheer,/content/data/fabric/test/organza/422004_imaterial.jpeg
2756,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/925323_imaterial.jpeg
2757,cotton,silk_satin,beige,pink,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/organza/830933_imaterial.jpeg
2758,silk_satin,silk_satin,yellow,pink,floral,floral,sheer,sheer,/content/data/fabric/test/organza/221040_imaterial.jpeg
2759,silk_satin,silk_satin,white,white,floral,geometric,sheer,sheer,/content/data/fabric/test/organza/usman_0007_10a68e03-c955-4c43-9e25-0f67a0722a94.jpg
2760,cotton,silk_satin,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/organza/blueorganzahand-paintedshirtdress@2x.jpg
2761,synthetic,silk_satin,white,white,floral,floral,sheer,rough_coarse,/content/data/fabric/test/organza/398599_imaterial.jpeg
2762,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/1062263_100_2.jpg
2763,silk_satin,silk_satin,white,white,floral,solid,fluffy_furry,sheer,/content/data/fabric/test/organza/white-high-waisted-pants-with-white-organza-blouse-683x1024.jpg
2764,silk_satin,silk_satin,red,red,geometric,geometric,smooth,sheer,/content/data/fabric/test/organza/ls-178-o-bk-1.jpg
2765,synthetic,silk_satin,purple,purple,solid,checkered_plaid,sheer,unknown,/content/data/fabric/test/organza/838361_l1_imaterial.jpeg
2766,silk_satin,silk_satin,purple,pink,geometric,geometric,smooth,sheer,/content/data/fabric/test/organza/osaa112117_1.jpg
2767,cotton,silk_satin,beige,beige,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/organza/103f38-2.jpg
2768,leather,silk_satin,black,black,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/eng_pl_karl-lagerfeld-organza-sleeve-sweater-206w2001-999-35527_1.jpg
2769,synthetic,silk_satin,white,beige,floral,floral,sheer,sheer,/content/data/fabric/test/organza/908322_imaterial.jpeg
2770,leather,silk_satin,black,black,solid,floral,smooth,sheer,/content/data/fabric/test/organza/ma209766_1712.jpg
2771,synthetic,silk_satin,white,white,floral,checkered_plaid,sheer,unknown,/content/data/fabric/test/organza/643359_imaterial.jpeg
2772,cotton,silk_satin,grey,brown,geometric,animal_print,sheer,rough_coarse,/content/data/fabric/test/organza/37323-05_1024x.jpg
2773,knitwear,silk_satin,purple,purple,floral,floral,rough_coarse,sheer,/content/data/fabric/test/organza/98086-0019-scaled.jpg
2774,synthetic,silk_satin,beige,beige,floral,solid,sheer,sheer,/content/data/fabric/test/organza/973923_imaterial.jpeg
2775,synthetic,silk_satin,white,white,checkered_plaid,solid,sheer,unknown,/content/data/fabric/test/organza/518758_imaterial.jpeg
2776,silk_satin,silk_satin,navy,pink,floral,floral,smooth,sheer,/content/data/fabric/test/organza/11458_imaterial.jpeg
2777,leather,silk_satin,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/organza/violet-romance-sweater-with-pearl-organza-sleeves.jpg
2778,synthetic,silk_satin,yellow,yellow,animal_print,floral,sheer,sheer,/content/data/fabric/test/organza/833868_imaterial.jpeg
2779,cotton,silk_satin,green,green,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/organza/xn1pbcqy-original.jpg
2780,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/men-039-s-suits-blazers-2021-see-through.jpg
2781,silk_satin,silk_satin,white,white,geometric,geometric,sheer,unknown,/content/data/fabric/test/organza/arshys-resort-2020-afw-dubai-3649_2048x2048.jpg
2782,silk_satin,silk_satin,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/organza/5c82f2cccfa1e2bba7fad0bbf9091d5d.jpg
2783,leather,silk_satin,brown,pink,solid,unknown,ribbed_structured,sheer,/content/data/fabric/test/organza/fzz82891_camel_xl.jpg
2784,cotton,silk_satin,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/organza/ef51214bcfd3ee5fc1eb8aed8b0ea502a15d389f_original.jpeg
2785,silk_satin,silk_satin,black,black,floral,unknown,sheer,sheer,/content/data/fabric/test/organza/akk98110_black_xl.jpg
2786,synthetic,silk_satin,purple,purple,solid,solid,sheer,sheer,/content/data/fabric/test/organza/194166_imaterial.jpeg
2787,synthetic,silk_satin,white,white,floral,solid,sheer,smooth,/content/data/fabric/test/organza/robyn-with-detachable-organza-skirt-minimalist-wedding-gown-683x1024.jpg
2788,silk_satin,silk_satin,pink,grey,floral,floral,sheer,sheer,/content/data/fabric/test/organza/img_4944_600x.jpg
2789,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/333870_imaterial.jpeg
2790,silk_satin,silk_satin,green,green,floral,floral,smooth,smooth,/content/data/fabric/test/organza/963759_imaterial.jpeg
2791,silk_satin,silk_satin,beige,beige,floral,animal_print,sheer,sheer,/content/data/fabric/test/organza/ds-organza-hoodie2.jpg
2792,synthetic,silk_satin,white,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/organza/894770_imaterial.jpeg
2793,synthetic,silk_satin,beige,pink,floral,unknown,sheer,sheer,/content/data/fabric/test/organza/813813_l1_imaterial.jpeg
2794,silk_satin,silk_satin,white,beige,floral,floral,sheer,sheer,/content/data/fabric/test/organza/usman_0024.jpg
2795,silk_satin,silk_satin,black,black,animal_print,solid,sheer,sheer,/content/data/fabric/test/organza/na-kd-designer-black-black-tied-front-organza-blouse.jpeg
2796,synthetic,silk_satin,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/organza/kylie-full-length-72px.jpg
2797,synthetic,silk_satin,pink,grey,geometric,floral,sheer,sheer,/content/data/fabric/test/organza/chalk-white-colour-organza-jacket-with-black-colour-crepe-bustier-and-low-crotch-pant-b0.jpg
2798,synthetic,silk_satin,purple,purple,floral,floral,smooth,sheer,/content/data/fabric/test/organza/685048_imaterial.jpeg
2799,silk_satin,silk_satin,white,white,geometric,floral,sheer,sheer,/content/data/fabric/test/organza/700459_imaterial.jpeg
2800,silk_satin,silk_satin,beige,beige,striped,solid,rough_coarse,rough_coarse,/content/data/fabric/test/organza/542425_imaterial.jpeg
2801,silk_satin,silk_satin,beige,beige,animal_print,floral,fluffy_furry,sheer,/content/data/fabric/test/organza/v27-1.jpg
2802,synthetic,silk_satin,white,green,floral,floral,sheer,rough_coarse,/content/data/fabric/test/organza/223616_l1_imaterial.jpeg
2803,synthetic,silk_satin,pink,pink,checkered_plaid,unknown,sheer,fluffy_furry,/content/data/fabric/test/organza/663238_l1_imaterial.jpeg
2804,silk_satin,silk_satin,pink,pink,solid,floral,sheer,sheer,/content/data/fabric/test/organza/a-fragile-ballerina-in-a-long-pink-dress-with-a-full-organza-skirt-sits-on-the-back-of-a-bench-in-the-park-at-sunset-in-a-dark-key-as-a-symbol-of-2g819w3.jpg
2805,knitwear,silk_satin,grey,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/organza/9b640bbf2d31ae44adcc3f6dcda3a632.jpg
2806,silk_satin,silk_satin,white,white,solid,solid,sheer,smooth,/content/data/fabric/test/organza/956549_imaterial.jpeg
2807,synthetic,silk_satin,green,green,solid,floral,sheer,sheer,/content/data/fabric/test/organza/365221_imaterial.jpeg
2808,silk_satin,silk_satin,white,red,floral,floral,sheer,sheer,/content/data/fabric/test/organza/rhea-kapoor_1200.jpg
2809,silk_satin,silk_satin,green,green,solid,solid,sheer,sheer,/content/data/fabric/test/organza/291-7286f1-950x1330.jpg
2810,cotton,silk_satin,red,red,floral,floral,rough_coarse,sheer,/content/data/fabric/test/organza/1cjp8-h-m-women-pink-grey-printed-organza-blouse_500x500_1.jpg
2811,synthetic,silk_satin,white,white,floral,floral,sheer,unknown,/content/data/fabric/test/organza/878026_imaterial.jpeg
2812,cotton,silk_satin,blue,blue,floral,floral,rough_coarse,sheer,/content/data/fabric/test/organza/98888_imaterial.jpeg
2813,cotton,silk_satin,black,black,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/female-black-ruffle-organza-button-front-blazer-dress.jpg
2814,silk_satin,silk_satin,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/organza/413916_imaterial.jpeg
2815,silk_satin,silk_satin,beige,beige,solid,solid,smooth,smooth,/content/data/fabric/test/organza/layered-silk-organza-maxi-skirt.jpg
2816,synthetic,silk_satin,pink,pink,floral,checkered_plaid,sheer,sheer,/content/data/fabric/test/organza/130826_imaterial.jpeg
2817,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/940370_imaterial.jpeg
2818,synthetic,silk_satin,white,white,floral,floral,fluffy_furry,unknown,/content/data/fabric/test/organza/606383_imaterial.jpeg
2819,cotton,silk_satin,beige,pink,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/organza/beau%20pink%20cream%20tweed%20skirt.jpg
2820,silk_satin,silk_satin,pink,pink,solid,solid,sheer,sheer,/content/data/fabric/test/organza/acc99107_blush_xl.jpg
2821,silk_satin,silk_satin,navy,blue,striped,striped,smooth,sheer,/content/data/fabric/test/organza/img_1876-scaled.jpg
2822,cotton,silk_satin,white,white,solid,solid,sheer,sheer,/content/data/fabric/test/organza/ivory-dobby-mesh-organza-sweat_xv8c43acnaq8fw79.jpg
2823,silk_satin,silk_satin,black,black,animal_print,unknown,sheer,sheer,/content/data/fabric/test/organza/image.jpg
2824,synthetic,silk_satin,beige,beige,checkered_plaid,unknown,sheer,rough_coarse,/content/data/fabric/test/organza/698832_imaterial.jpeg
2825,synthetic,silk_satin,white,white,floral,floral,fluffy_furry,fluffy_furry,/content/data/fabric/test/organza/764250_imaterial.jpeg
2826,silk_satin,silk_satin,beige,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/00d48dc67e7045f408ce8034bc364467.jpg
2827,synthetic,silk_satin,pink,red,floral,floral,sheer,sheer,/content/data/fabric/test/organza/rani-pink-crop-top-and-dhoti-pants-with-embossed-embroidery-and-organza-cape-online-kalki-fashion-m001at207y-sg23261_3_.jpg
2828,cotton,silk_satin,grey,blue,checkered_plaid,geometric,ribbed_structured,rough_coarse,/content/data/fabric/test/organza/740325_imaterial.jpeg
