path,class
/content/data/fabric/train/velvet/21wxms_r0035_blk.jpg,velvet
/content/data/fabric/train/lace/176246_imaterial.jpeg,lace
/content/data/fabric/train/chambray/mens-chambray-short-sleeve-modern-fit-shirt-navy-p2820-217739_zoom.jpg,chambray
/content/data/fabric/train/knit/nov-13-2021--66.jpg,knit
/content/data/fabric/train/jersey/ln419_pink_1_large.jpg,jersey
/content/data/fabric/train/faux_leather/something-sexy-lpa-leather-top.webp.jpg,faux_leather
/content/data/fabric/train/knit/1013150_imaterial.jpeg,knit
/content/data/fabric/train/vinyl/252035_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/fleece/811165_imaterial.jpeg,fleece
/content/data/fabric/train/flannel/m90907.jpg,flannel
/content/data/fabric/train/gingham/cl114624_03.jpg,gingham
/content/data/fabric/train/jersey/www.dondup.com--dj439-js0260d-xxx-dd-003-01.jpg,jersey
/content/data/fabric/train/chambray/801188027-01-janey-chambray-skirt.jpg,chambray
/content/data/fabric/train/chambray/dalston-general-dalston-sophie-top-paprika-print-29257941844056_large.jpg,chambray
/content/data/fabric/train/knit/265260_20211011105800.jpg,knit
/content/data/fabric/train/taffeta/217744_imaterial.jpeg,taffeta
/content/data/fabric/train/lace/909159_l1_imaterial.jpeg,lace
/content/data/fabric/train/chambray/revolve-clothing-joie-kalan-chambray-blouse-in-blue.jpg,chambray
/content/data/fabric/train/taffeta/361204_imaterial.jpeg,taffeta
/content/data/fabric/train/denim/2021-07-12_ss22_ec2m_day_260009_5_2048x2048.jpg,denim
/content/data/fabric/train/organza/5059189120912.jpg,organza
/content/data/fabric/train/chiffon/781233_imaterial.jpeg,chiffon
/content/data/fabric/train/neoprene/549374_imaterial.jpeg,neoprene
/content/data/fabric/train/neoprene/691841_l1_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_fur/guest-wears-an-orange-faux-fur-coat-a-gucci-belt-a-tweed-skirt-black-picture-id1125109208.jpg,faux_fur
/content/data/fabric/train/vinyl/926167_imaterial.jpeg,vinyl
/content/data/fabric/train/chiffon/901955_imaterial.jpeg,chiffon
/content/data/fabric/train/flannel/642080_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/288978_imaterial.jpeg,faux_fur
/content/data/fabric/train/flannel/790246_imaterial.jpeg,flannel
/content/data/fabric/train/faux_leather/captureonesession25642_149344ce-09c9-4c9a-bb1f-200dd52bc04f_800x.jpg,faux_leather
/content/data/fabric/train/velvet/102103_imaterial.jpeg,velvet
/content/data/fabric/train/corduroy/mh_aw21_bonn_8549-42_246.jpg,corduroy
/content/data/fabric/train/satin/d_sovnxuwaew3m2.jpg,satin
/content/data/fabric/train/fleece/sportswear_fleece_sweatshirt_green_hu0289_hm1.jpg,fleece
/content/data/fabric/train/chiffon/162884_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/973628_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/tommy-jeans-oversized-corduroy-shirt-in-beige.jpg,corduroy
/content/data/fabric/train/organza/image_c49bbef8-6a03-4c16-81e7-5f0bc6a5573d_1024x1024.jpg,organza
/content/data/fabric/train/organza/974114_imaterial.jpeg,organza
/content/data/fabric/train/plush/338234_l1_imaterial.jpeg,plush
/content/data/fabric/train/flannel/323490_imaterial.jpeg,flannel
/content/data/fabric/train/satin/nakd_button_satin_cami_top_purple_1018-003306-0008_01a.jpg,satin
/content/data/fabric/train/corduroy/lucy___yak_57a_12_01_2243962_1000x.jpg,corduroy
/content/data/fabric/train/neoprene/381876_imaterial.jpeg,neoprene
/content/data/fabric/train/knit/833266_imaterial.jpeg,knit
/content/data/fabric/train/flannel/670330_imaterial.jpeg,flannel
/content/data/fabric/train/velvet/046-215007_15_2.2.jpg,velvet
/content/data/fabric/train/flannel/541905_imaterial.jpeg,flannel
/content/data/fabric/train/denim/794465_imaterial.jpeg,denim
/content/data/fabric/train/jersey/aw21dd218_monica_double_waistband_pants_03_800x.jpg,jersey
/content/data/fabric/train/flannel/966280_l1_imaterial.jpeg,flannel
/content/data/fabric/train/corduroy/tb2737_m1-00007.jpg,corduroy
/content/data/fabric/train/flannel/image_20ea617d-43e4-461b-a386-1126151e222e_2048x.jpg,flannel
/content/data/fabric/train/jersey/gallery_2.jpg,jersey
/content/data/fabric/train/denim/581995_imaterial.jpeg,denim
/content/data/fabric/train/tulle/692282_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/156155.jpg,lawn
/content/data/fabric/train/faux_leather/asos-faux-leather-jacket.jpg,faux_leather
/content/data/fabric/train/lawn/688888888yfeiiiiigfdjggggggggggggaksdhieyrieriuer_1_.jpg,lawn
/content/data/fabric/train/tulle/647059_imaterial.jpeg,tulle
/content/data/fabric/train/satin/668386_imaterial.jpeg,satin
/content/data/fabric/train/faux_leather/female-black-faux-leather-pocket-oversized-shirt.jpg,faux_leather
/content/data/fabric/train/knit/216259_imaterial.jpeg,knit
/content/data/fabric/train/velvet/dark+grey+velvet+sweatshirt1.png.jpg,velvet
/content/data/fabric/train/faux_leather/louis-and-mia-faux-leather-shirt-camel.jpg,faux_leather
/content/data/fabric/train/chambray/038249_den_wide_leg_chambray_womens_trouser_ecom_gbg_wms_ss21_02.jpg,chambray
/content/data/fabric/train/jersey/byy01833_navy_xl.jpg,jersey
/content/data/fabric/train/vinyl/969726_imaterial.jpeg,vinyl
/content/data/fabric/train/organza/p1240327_2048x2048.jpg,organza
/content/data/fabric/train/faux_fur/976242_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/262017_l1_imaterial.jpeg,fleece
/content/data/fabric/train/taffeta/green-saree-sarv0867-1.jpg,taffeta
/content/data/fabric/train/organza/m010capecjs2202y-sg43776.jpg,organza
/content/data/fabric/train/taffeta/221246_asparago-4_1.jpg,taffeta
/content/data/fabric/train/lawn/usman_0014_4243be73-0b9a-43bd-bb69-b9e3f0134718.jpg,lawn
/content/data/fabric/train/lace/669078_imaterial.jpeg,lace
/content/data/fabric/train/lace/141804_imaterial.jpeg,lace
/content/data/fabric/train/knit/320457_imaterial.jpeg,knit
/content/data/fabric/train/lace/219697_imaterial.jpeg,lace
/content/data/fabric/train/lace/410837_imaterial.jpeg,lace
/content/data/fabric/train/faux_leather/zara-faux-leather-blazer-jacket-black-size-s.jpg,faux_leather
/content/data/fabric/train/knit/163880_imaterial.jpeg,knit
/content/data/fabric/train/gingham/ava-printed-blouse-1.jpg,gingham
/content/data/fabric/train/corduroy/blazer-turtleneck-chinos-large-96852.jpg,corduroy
/content/data/fabric/train/lace/929300_l1_imaterial.jpeg,lace
/content/data/fabric/train/lace/979822_imaterial.jpeg,lace
/content/data/fabric/train/organza/pale-chestnut-adans-vital-hand-embellished-embroidered-organza-shirt.jpg,organza
/content/data/fabric/train/corduroy/9c985c54_5757.jpg,corduroy
/content/data/fabric/train/tulle/290537_imaterial.jpeg,tulle
/content/data/fabric/train/denim/618376_imaterial.jpeg,denim
/content/data/fabric/train/flannel/20170207143914091_500.jpg,flannel
/content/data/fabric/train/fleece/806780_imaterial.jpeg,fleece
/content/data/fabric/train/denim/560797_imaterial.jpeg,denim
/content/data/fabric/train/knit/766981_imaterial.jpeg,knit
/content/data/fabric/train/vinyl/185533_imaterial.jpeg,vinyl
/content/data/fabric/train/taffeta/885829_imaterial.jpeg,taffeta
/content/data/fabric/train/satin/828750_imaterial.jpeg,satin
/content/data/fabric/train/denim/580903_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/912471_imaterial.jpeg,chiffon
/content/data/fabric/train/fleece/926874_imaterial.jpeg,fleece
/content/data/fabric/train/taffeta/1g170ey7sl-ce6-aa01.jpg,taffeta
/content/data/fabric/train/knit/156139_imaterial.jpeg,knit
/content/data/fabric/train/flannel/402-flannel-base-layer-tshirt-in-grey--black_15.jpg,flannel
/content/data/fabric/train/lace/426096_imaterial.jpeg,lace
/content/data/fabric/train/fleece/171072_imaterial.jpeg,fleece
/content/data/fabric/train/lace/13937538-0-image-a-26_1558757020977.jpg,lace
/content/data/fabric/train/organza/pakistani-organza-dresses-online.jpeg,organza
/content/data/fabric/train/taffeta/and-austin-nylon-taffeta-shirt---bone-20210521002328.jpg,taffeta
/content/data/fabric/train/chambray/hugo-boss-orange-zipup-cardigan-sweater-in-black-111149-1_73063_2.jpg,chambray
/content/data/fabric/train/flannel/111439_l1_imaterial.jpeg,flannel
/content/data/fabric/train/taffeta/111669-cameron-blake-by-mon-cheri-mother-of-the-bride-dress-s11.jpg,taffeta
/content/data/fabric/train/chambray/20e06a1c91b75f3a91322cc26d2dbdba.jpg,chambray
/content/data/fabric/train/denim/679085_imaterial.jpeg,denim
/content/data/fabric/train/vinyl/639066_imaterial.jpeg,vinyl
/content/data/fabric/train/jersey/stretch-cotton-jersey-blouse.jpg,jersey
/content/data/fabric/train/chambray/work+outfit+with+wide-leg+chambray+pants+%e2%80%94+cotton+cashmere+cat+hair.jpg,chambray
/content/data/fabric/train/tulle/516701_imaterial.jpeg,tulle
/content/data/fabric/train/fleece/885426_imaterial.jpeg,fleece
/content/data/fabric/train/chiffon/965008_imaterial.jpeg,chiffon
/content/data/fabric/train/gingham/180914_grazia_fivewaysjacket_sh-2_0308.jpg,gingham
/content/data/fabric/train/vinyl/546735_imaterial.jpeg,vinyl
/content/data/fabric/train/taffeta/221k12-2.jpg,taffeta
/content/data/fabric/train/denim/593861_imaterial.jpeg,denim
/content/data/fabric/train/faux_fur/plus-size-fur-vest-95436.jpg,faux_fur
/content/data/fabric/train/gingham/mens-teal-merino-slipover-mkmesltea_1.jpg,gingham
/content/data/fabric/train/jersey/433406-mb-grey_mlt.jpg,jersey
/content/data/fabric/train/vinyl/712787_imaterial.jpeg,vinyl
/content/data/fabric/train/jersey/6334184-09-2.jpg,jersey
/content/data/fabric/train/jersey/290f4500-8c9a-478e-90f4-9949af89f68f.jpg,jersey
/content/data/fabric/train/denim/146820_imaterial.jpeg,denim
/content/data/fabric/train/lace/628482_imaterial.jpeg,lace
/content/data/fabric/train/corduroy/1kak13804ek027_g02_zoom2_v01.jpg,corduroy
/content/data/fabric/train/tulle/570855_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/240763_imaterial.jpeg,faux_fur
/content/data/fabric/train/vinyl/652520_imaterial.jpeg,vinyl
/content/data/fabric/train/chiffon/263994_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/167915_imaterial.jpeg,denim
/content/data/fabric/train/taffeta/epitome_andwander_nylontaffetajacketkhaki_1587660101dz1a0881.jpg,taffeta
/content/data/fabric/train/velvet/mid-pink-velvet-lounge-hoodie.jpg,velvet
/content/data/fabric/train/fleece/qfe-95_pic002.jpg,fleece
/content/data/fabric/train/gingham/966667432_01.jpg,gingham
/content/data/fabric/train/organza/932440_imaterial.jpeg,organza
/content/data/fabric/train/fleece/33474_l1_imaterial.jpeg,fleece
/content/data/fabric/train/flannel/1605832777-best-flannel-pajamas-pajama-mania-sweatshirt-1605832747.jpg,flannel
/content/data/fabric/train/lawn/9ec15ccad56966515d1352d807ba5b7a.jpg,lawn
/content/data/fabric/train/fleece/808952_imaterial.jpeg,fleece
/content/data/fabric/train/knit/690547_imaterial.jpeg,knit
/content/data/fabric/train/fleece/29228_imaterial.jpeg,fleece
/content/data/fabric/train/chambray/31ti-so2i7l.jpg,chambray
/content/data/fabric/train/jersey/ln419_navy_1_large.jpg,jersey
/content/data/fabric/train/jersey/https:%2f%2fimages.asos-media.com%2fproducts%2fasos-design-jersey-cardigan-in-dark-green%2f14406832-1-riflegreen%3f$xxl$.jpg,jersey
/content/data/fabric/train/corduroy/jasmin_azizam_corduroy_shirt_jacket_1685-000015-8470_01j.jpg,corduroy
/content/data/fabric/train/corduroy/12178329_olivenight_003_productlarge.jpg,corduroy
/content/data/fabric/train/chiffon/147683_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_fur/97cc16f27a855f2dff9aa9ef9fdc3c17_1024x1024.jpg,faux_fur
/content/data/fabric/train/taffeta/tahari-taffeta-evening-blazer-product-1-6934985-535158552.jpeg,taffeta
/content/data/fabric/train/velvet/249884_imaterial.jpeg,velvet
/content/data/fabric/train/organza/920066_l1_imaterial.jpeg,organza
/content/data/fabric/train/flannel/4926_imaterial.jpeg,flannel
/content/data/fabric/train/lawn/0305105650223a.jpg,lawn
/content/data/fabric/train/corduroy/12199449_navyblazer_898241_003_productlarge.jpg,corduroy
/content/data/fabric/train/jersey/unisex-reversible-scrub-top-ciel-p3002-227798_related.jpg,jersey
/content/data/fabric/train/lace/387991_imaterial.jpeg,lace
/content/data/fabric/train/satin/62984_imaterial.jpeg,satin
/content/data/fabric/train/satin/217449_l1_imaterial.jpeg,satin
/content/data/fabric/train/fleece/823811_imaterial.jpeg,fleece
/content/data/fabric/train/tulle/829187_imaterial.jpeg,tulle
/content/data/fabric/train/gingham/sml_primrose_hill_gingham_5_1024x1024.jpg,gingham
/content/data/fabric/train/flannel/40738_imaterial.jpeg,flannel
/content/data/fabric/train/chambray/advt_16-07-19_gatsby_d1062_1024x1024.jpg,chambray
/content/data/fabric/train/lawn/03_259b0403-5190-4ceb-9a26-9953c00e46dd.jpg,lawn
/content/data/fabric/train/fleece/americanappareluni_3d2db_parent_296__1.jpg,fleece
/content/data/fabric/train/knit/900317_l1_imaterial.jpeg,knit
/content/data/fabric/train/tulle/871181_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/cord_shirt_-green_-_front_1200x1799.jpg,corduroy
/content/data/fabric/train/lawn/mightyhikes_polskey488cropped_300x300.jpg,lawn
/content/data/fabric/train/lawn/6k4%20bl_1_zoom.jpg,lawn
/content/data/fabric/train/tulle/777570_imaterial.jpeg,tulle
/content/data/fabric/train/taffeta/m_5000363443_10.jpg,taffeta
/content/data/fabric/train/tulle/921483_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/649187_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/mocha-alicia-corduroy-crop-top.jpg,corduroy
/content/data/fabric/train/chambray/m18245s.jpg,chambray
/content/data/fabric/train/chiffon/330929_imaterial.jpeg,chiffon
/content/data/fabric/train/flannel/257395_imaterial.jpeg,flannel
/content/data/fabric/train/denim/759912_imaterial.jpeg,denim
/content/data/fabric/train/flannel/ts_star_wars_princess_leia_flannel_shirt_from_cakeworthy_49_99_model_ft-617-662.jpg,flannel
/content/data/fabric/train/chambray/1-2-21-partii83327_1024x1024.jpg,chambray
/content/data/fabric/train/flannel/how-to-style-an-oversized-flannel-scaled.jpg,flannel
/content/data/fabric/train/lawn/29.jpg,lawn
/content/data/fabric/train/organza/892739_imaterial.jpeg,organza
/content/data/fabric/train/faux_fur/guest_b0ea285a-84bd-4c7d-9ad1-97e5324e4a87.jpg,faux_fur
/content/data/fabric/train/gingham/9cba12d9832eab403e4f444416e6fbed.jpg,gingham
/content/data/fabric/train/neoprene/589905_imaterial.jpeg,neoprene
/content/data/fabric/train/tulle/824698_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/20191214_mu_jakke_shot_81_0010_900x.jpg,faux_fur
/content/data/fabric/train/lawn/img-20201217-wa0025_90c1e182-c6ed-477e-bda0-a779244886ed_1200x.jpg,lawn
/content/data/fabric/train/fleece/805632_l1_imaterial.jpeg,fleece
/content/data/fabric/train/denim/398651_imaterial.jpeg,denim
/content/data/fabric/train/satin/437058_imaterial.jpeg,satin
/content/data/fabric/train/jersey/aqq00924_black_xl.jpg,jersey
/content/data/fabric/train/satin/playsuits-jumpsuits-satin-feel-wrap-detail-wide-leg-jumpsuit-in-yellow-yellow-chichilondon-womens.jpg,satin
/content/data/fabric/train/taffeta/beige-crushed-taffeta-blazer.jpg,taffeta
/content/data/fabric/train/fleece/189004_3.jpg,fleece
/content/data/fabric/train/denim/754569_imaterial.jpeg,denim
/content/data/fabric/train/denim/924944_imaterial.jpeg,denim
/content/data/fabric/train/jersey/4951(1).jpg,jersey
/content/data/fabric/train/chambray/48349189-3b0e-4365-9b8b-26917021684a_2048x.jpg,chambray
/content/data/fabric/train/fleece/fleece-blazer-for-women.jpg,fleece
/content/data/fabric/train/jersey/skinnydiplondongreentiedyejerseycardiganproductimage2_600x.jpg,jersey
/content/data/fabric/train/tulle/187416_imaterial.jpeg,tulle
/content/data/fabric/train/organza/943514_imaterial.jpeg,organza
/content/data/fabric/train/jersey/https:%2f%2fimages.asos-media.com%2fproducts%2fasos-design-plus-super-skinny-jersey-blazer-in-grey%2f14151428-1-grey%3f$xxlrmbnrbtm$.jpg,jersey
/content/data/fabric/train/plush/630320_imaterial.jpeg,plush
/content/data/fabric/train/taffeta/yellow-n-dark-purple-taffeta-skirt-wbbs02012687-pl.jpg,taffeta
/content/data/fabric/train/lace/422007_imaterial.jpeg,lace
/content/data/fabric/train/faux_fur/293432_imaterial.jpeg,faux_fur
/content/data/fabric/train/chambray/9205d9809d94fec9997d2ef091e65476.jpg,chambray
/content/data/fabric/train/corduroy/cord-13-nov-210526.jpg,corduroy
/content/data/fabric/train/flannel/282207_imaterial.jpeg,flannel
/content/data/fabric/train/knit/348820_l1_imaterial.jpeg,knit
/content/data/fabric/train/knit/39919_imaterial.jpeg,knit
/content/data/fabric/train/satin/921990_imaterial.jpeg,satin
/content/data/fabric/train/vinyl/852526_imaterial.jpeg,vinyl
/content/data/fabric/train/neoprene/673717_imaterial.jpeg,neoprene
/content/data/fabric/train/corduroy/f81669d8a5331c85d5174c75dfe58bd0c83132cc.smedium.jpg,corduroy
/content/data/fabric/train/velvet/bc0f6-66535_lwl50_purple_w_15.jpg,velvet
/content/data/fabric/train/jersey/1431441974-33934400.jpg,jersey
/content/data/fabric/train/chiffon/219714_imaterial.jpeg,chiffon
/content/data/fabric/train/taffeta/4c97ea40bfb0ecf91ebda7dd72d37032.jpg,taffeta
/content/data/fabric/train/fleece/3kzgle-zjy6z-27-1200_4_grande.jpg,fleece
/content/data/fabric/train/flannel/46665_imaterial.jpeg,flannel
/content/data/fabric/train/chambray/clarauntuckedb-10197wmc_2048x.jpg,chambray
/content/data/fabric/train/fleece/127027_imaterial.jpeg,fleece
/content/data/fabric/train/chambray/745e374c35a601ef6146809283cb8318.jpg,chambray
/content/data/fabric/train/knit/1011441_imaterial.jpeg,knit
/content/data/fabric/train/lace/358483_l1_imaterial.jpeg,lace
/content/data/fabric/train/gingham/justin-bieber-rocks-plaid-hoodie-for-coffee-run-with-friend-02.jpg,gingham
/content/data/fabric/train/organza/product-feb92022-28_800x.jpg,organza
/content/data/fabric/train/lace/m46006.jpg,lace
/content/data/fabric/train/faux_leather/1651374_mocha_om_large.jpg,faux_leather
/content/data/fabric/train/jersey/michele-hope-edge-to-edge-jersey-cardigan-p88-2960_image.jpg,jersey
/content/data/fabric/train/organza/552128_imaterial.jpeg,organza
/content/data/fabric/train/chiffon/847678_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/red-rhubarb-liljagz-ss-leather-shirt.jpg,faux_leather
/content/data/fabric/train/tulle/486218_imaterial.jpeg,tulle
/content/data/fabric/train/satin/w01bm062706w.jpg,satin
/content/data/fabric/train/faux_fur/qmme2w4b8pdqnoxojblx.jpg,faux_fur
/content/data/fabric/train/faux_leather/agg60390_black_xl.jpg,faux_leather
/content/data/fabric/train/taffeta/96850_imaterial.jpeg,taffeta
/content/data/fabric/train/tulle/476724_imaterial.jpeg,tulle
/content/data/fabric/train/velvet/562556_imaterial.jpeg,velvet
/content/data/fabric/train/velvet/98286_imaterial.jpeg,velvet
/content/data/fabric/train/denim/412363_imaterial.jpeg,denim
/content/data/fabric/train/faux_leather/tan-faux-leather-buckle-waterfall-jacket_nzv3mcwml1qsor1y.jpg,faux_leather
/content/data/fabric/train/taffeta/2044040004058-b-caprera-giacca_normal.jpg,taffeta
/content/data/fabric/train/corduroy/795263_imaterial.jpeg,corduroy
/content/data/fabric/train/denim/911334_imaterial.jpeg,denim
/content/data/fabric/train/chambray/p7030030.jpg,chambray
/content/data/fabric/train/fleece/rwa448_5kj_01_bynder_defined_type_model_01.jpg,fleece
/content/data/fabric/train/taffeta/c9b0d7232b5da236ee8542c40a5379f9.jpg,taffeta
/content/data/fabric/train/satin/g-liliana-1__22334.1614789440.1280.1280.jpg,satin
/content/data/fabric/train/corduroy/965821_imaterial.jpeg,corduroy
/content/data/fabric/train/chambray/cl0052222ml.jpg,chambray
/content/data/fabric/train/lawn/mopecom23_11_217787_1250x.jpg,lawn
/content/data/fabric/train/satin/967942_imaterial.jpeg,satin
/content/data/fabric/train/fleece/adicolor_essentials_fleece_hoodie_burgundy_hg6241_21_model.jpg,fleece
/content/data/fabric/train/vinyl/7251_imaterial.jpeg,vinyl
/content/data/fabric/train/gingham/fzz06807_lilac_xl.jpg,gingham
/content/data/fabric/train/faux_leather/7cb19f6fae337ac63e5596660ec94854.jpg,faux_leather
/content/data/fabric/train/satin/335291_imaterial.jpeg,satin
/content/data/fabric/train/knit/1013309_imaterial.jpeg,knit
/content/data/fabric/train/vinyl/740296_imaterial.jpeg,vinyl
/content/data/fabric/train/flannel/t-shirt-and-flannel.jpg,flannel
/content/data/fabric/train/denim/814938_imaterial.jpeg,denim
/content/data/fabric/train/faux_leather/2969047083_1_1_1.jpg,faux_leather
/content/data/fabric/train/taffeta/221at2413-06864-05.jpg,taffeta
/content/data/fabric/train/flannel/154741_l1_imaterial.jpeg,flannel
/content/data/fabric/train/faux_leather/missguided-faux-leather-shirt-khaki-beige-women-400x579.jpg,faux_leather
/content/data/fabric/train/fleece/971480_imaterial.jpeg,fleece
/content/data/fabric/train/lawn/97200-white-z1-t-my-liberty-brings-minutemen-to-the-yard.jpg,lawn
/content/data/fabric/train/denim/939451_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/672502_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/388812_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/193731_imaterial.jpeg,knit
/content/data/fabric/train/faux_fur/186124_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/adidas-terrex-fleece-lined-jacket-with-hood-in-khaki.jpg,fleece
/content/data/fabric/train/tulle/991970_imaterial.jpeg,tulle
/content/data/fabric/train/velvet/31583_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/8411da26f071728970e293792445fcdd.jpg,gingham
/content/data/fabric/train/lawn/2-piece-lawn-shirt-and-trouser-by-orient-textile-fashionhuntworld%2b(9).jpg,lawn
/content/data/fabric/train/knit/556635_imaterial.jpeg,knit
/content/data/fabric/train/gingham/gingham-midi-skirt.jpg,gingham
/content/data/fabric/train/jersey/c3502b7419d2a863cac59d308df17d56.jpg,jersey
/content/data/fabric/train/faux_fur/293339_imaterial.jpeg,faux_fur
/content/data/fabric/train/organza/958568_imaterial.jpeg,organza
/content/data/fabric/train/fleece/0743_2672_125_ob.jpg,fleece
/content/data/fabric/train/satin/511065_l1_imaterial.jpeg,satin
/content/data/fabric/train/satin/243872_l1_imaterial.jpeg,satin
/content/data/fabric/train/denim/944980_imaterial.jpeg,denim
/content/data/fabric/train/taffeta/931787_imaterial.jpeg,taffeta
/content/data/fabric/train/fleece/992660_imaterial.jpeg,fleece
/content/data/fabric/train/lace/480632_l1_imaterial.jpeg,lace
/content/data/fabric/train/gingham/and-or-mindy-keyhole-neckline-gingham-blouse.jpg,gingham
/content/data/fabric/train/jersey/womens-black-bootcut-jersey-trousers-02.jpg,jersey
/content/data/fabric/train/organza/171126_l1_imaterial.jpeg,organza
/content/data/fabric/train/knit/879967_imaterial.jpeg,knit
/content/data/fabric/train/lawn/ishaal-prints-gulmohar-vol-19-lawn-dress-material-831.jpg,lawn
/content/data/fabric/train/satin/697465_imaterial.jpeg,satin
/content/data/fabric/train/faux_leather/oversized-faux-leather-blazer-in-black-blazer-the-frankie-shop-456466_800x.jpg,faux_leather
/content/data/fabric/train/faux_fur/373004_imaterial.jpeg,faux_fur
/content/data/fabric/train/taffeta/fa884f78-9623-455a-a5ff-d3b78e838dff.jpg,taffeta
/content/data/fabric/train/denim/68553-20830-f-1-large.jpg,denim
/content/data/fabric/train/lawn/7779b06d61-sanoor-printed-lawn-shirt-d878-a.jpg,lawn
/content/data/fabric/train/fleece/802242_imaterial.jpeg,fleece
/content/data/fabric/train/taffeta/c4ta.jpg,taffeta
/content/data/fabric/train/lace/762408_imaterial.jpeg,lace
/content/data/fabric/train/neoprene/58049_imaterial.jpeg,neoprene
/content/data/fabric/train/knit/582261_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/690137_imaterial.jpeg,taffeta
/content/data/fabric/train/tulle/781259_imaterial.jpeg,tulle
/content/data/fabric/train/gingham/961176_imaterial.jpeg,gingham
/content/data/fabric/train/knit/meagan-brandon-fashion-blogger-of-meagans-moda-wears-monochromatic-outfit-with-beige-poncho-knit-skirt-and-paris-texas-slouchy-boots.jpg,knit
/content/data/fabric/train/knit/363990_imaterial.jpeg,knit
/content/data/fabric/train/lawn/01-9-600x655.jpg,lawn
/content/data/fabric/train/chiffon/161649_imaterial.jpeg,chiffon
/content/data/fabric/train/plush/72192_imaterial.jpeg,plush
/content/data/fabric/train/satin/314775_imaterial.jpeg,satin
/content/data/fabric/train/velvet/313080_imaterial.jpeg,velvet
"/content/data/fabric/train/corduroy/l1jk05bif8_billabong,wg_0109_frt1.jpg",corduroy
/content/data/fabric/train/satin/456519_imaterial.jpeg,satin
/content/data/fabric/train/chiffon/929050_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/695076_imaterial.jpeg,denim
/content/data/fabric/train/lawn/5d8c24e0-8557-44f0-a5ec-a01f7aaba0e6_1_201_a.jpeg,lawn
/content/data/fabric/train/jersey/nakd_front_slit_jersey_skirt_1691-000005-0002_01c.jpg,jersey
/content/data/fabric/train/faux_leather/threadbare-men-leather-jackets-mens-faux-suede-biker-jacket-hurricane-camel.jpg,faux_leather
/content/data/fabric/train/chiffon/963604_imaterial.jpeg,chiffon
/content/data/fabric/train/lawn/ea5d78b6fac41d5098bc91760b043d8a.jpg,lawn
/content/data/fabric/train/vinyl/983352_imaterial.jpeg,vinyl
/content/data/fabric/train/lawn/3b9a5424-450x675.jpg,lawn
/content/data/fabric/train/jersey/hannah.20.09_2556.jpg,jersey
/content/data/fabric/train/gingham/21wsum_w0700_mul.jpg,gingham
/content/data/fabric/train/chambray/sweaters-merino-sweater-jacket-chambray-heather-talbots-womens_2.jpg,chambray
/content/data/fabric/train/flannel/767862_imaterial.jpeg,flannel
/content/data/fabric/train/gingham/hikaro-womens-sweatshirt.jpg,gingham
/content/data/fabric/train/chambray/1300849_chambray_om_medium.jpg,chambray
/content/data/fabric/train/knit/624283_imaterial.jpeg,knit
/content/data/fabric/train/satin/satin-dress-summer-dress-women-party-night-dress-sexy-mini-dress-bodycon-off-shoulder-solid-dress.jpg,satin
/content/data/fabric/train/corduroy/344182_imaterial.jpeg,corduroy
/content/data/fabric/train/chambray/chambray-shirts-1.jpg,chambray
/content/data/fabric/train/chambray/cl0051259ml.jpg,chambray
/content/data/fabric/train/denim/sixth_june_drop_shoulder_denim_jacket_-_black_-_3_800x.jpg,denim
/content/data/fabric/train/velvet/grey-marled-sports-hoodie-hoodies-mint-velvet-213799_360x.jpg,velvet
/content/data/fabric/train/organza/840701_imaterial.jpeg,organza
/content/data/fabric/train/organza/488763_imaterial.jpeg,organza
/content/data/fabric/train/taffeta/2020-plus-size-a-line-evening-dress-black.jpg,taffeta
/content/data/fabric/train/chiffon/365956_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/744374_imaterial.jpeg,knit
/content/data/fabric/train/chambray/wqc845_hd4073_1.jpg,chambray
/content/data/fabric/train/plush/775838_l1_imaterial.jpeg,plush
/content/data/fabric/train/taffeta/rebecca-taylor-malorie-embroidery-taffeta-top.png.jpg,taffeta
/content/data/fabric/train/flannel/9410_imaterial.jpeg,flannel
